ID,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6
517,0.3682641443643993,-0.9530866495502772,-0.6201013364049845,56.97575701766368,19.114924751419856,1.2893333591541205
518,0.6161335320053768,1.6341098268333087,-0.7366078017986798,142.08764584775798,19.45640966214578,0.0966392372746029
519,0.2227120249904478,0.0061205221457129,-0.3475639428586548,125.6634332031448,7.776667678332256,1.332229907013025
520,0.294056749181918,1.425418064030159,-1.3700526864610414,76.59457271329111,,2.6358163820238323
521,0.4041864580933359,0.2156034258851242,-1.0138151349379092,60.46784042390972,12.76446351272128,0.510439649149223
522,0.3394956540038497,0.6295108939736751,0.7433122115761424,139.99849181849913,0.7519587564981247,0.7730948582467674
523,0.2707390445093559,0.2322813438795568,0.5354036566366048,96.61494793770098,7.671631179379757,0.3443324639297469
524,0.5554917107195211,-1.1921895442317698,0.2526481423951302,149.8849663978328,6.625088117304705,0.3529118332040769
525,0.105266465562852,1.3101117193218703,-1.650650530015388,113.50090244912602,7.595531545030601,0.5502660771363044
526,0.1752814524100452,0.3005478662333382,1.2872684400840528,118.79017155728124,14.17529901612738,2.1018674230548333
527,0.4110639807113925,-0.5872444755967996,0.5485347694834061,96.78748373281414,,0.9845824960811572
528,0.3014577417560289,-0.009629694480153,-1.66242896114992,93.68920515666152,8.71114373289727,1.762595551394346
529,0.1214094237021378,0.3752687313597902,0.8106084936241327,130.18479216779866,13.52978439536156,4.114493926966382
530,0.6167942894819352,-0.40143611070128,-0.5222043820374663,94.87393327452958,5.008774152674864,1.9660223188651136
531,0.3343123254092263,-0.8152816886025418,0.5497452445991438,74.87831067266188,,0.7005923099041304
532,0.581849799782793,-1.0484133926106571,-1.6754269776039334,89.09076114767083,6.961863078907633,1.0721507780270332
533,0.2261420969634364,-0.2593451897576128,-0.530282815727118,52.22158131296951,10.229409840204692,0.4898257917740356
534,0.3222215200627333,1.071384634628164,-2.439310658640045,168.61329650043723,13.918926496139145,0.1020130158218116
535,0.3154993011433578,-0.6020077353101786,-0.0998630856071428,72.07124738742206,10.696129123380812,1.6449933830912264
536,0.1515801890686008,-0.5627657247919642,0.5627496443293774,80.16847436680416,-2.5812470857116985,1.6263802297256529
537,0.2692006390484172,-0.2936170587745061,-0.7465756145760076,81.9598135989512,9.065315232192782,2.9094339531580644
538,0.3038877573780847,-0.3522901520436451,-0.1824287845623614,82.61227964339719,15.621481080222582,0.2610368088576422
539,0.584607654575228,0.2679315066475844,1.2924384044068078,64.00328742873441,3.49150305132032,3.234820912607659
540,0.3398402146558483,-0.1220893773596032,-0.0771148948050606,50.38834823811504,9.41213343941746,2.372399089622608
541,0.206856798105754,-0.5315213643052612,-1.4038334633271805,130.10172150696732,4.175081964252006,0.1701951154223956
542,0.118578318912271,0.1560704109348816,-0.1772875932963245,124.30335015635258,4.527235101751922,6.059855507781027
543,0.1750974865413821,0.8895280496399692,0.9634058063266768,69.62196755595266,,0.0597549534991451
544,0.3386813565284174,0.6698591111241307,-0.6727221614513071,121.21868562926178,6.52106003440731,2.3758135844822803
545,0.2302367773588613,-0.3535053981561313,0.9420338882259054,115.6003654214731,6.30504852993122,0.8393487607013213
546,0.1945116321819184,0.5927215222571858,-1.5382273367777497,87.63751421764667,14.389335784481432,3.0078750635357894
547,0.2287311917880105,0.0064555963895958,0.8379521860617353,107.81460603862232,12.758752684196654,1.954766813772868
548,0.1711330220586406,-0.4814073346271162,1.4428145355798736,116.66917905606655,14.682367242810887,0.0938715426717399
549,0.2301692334744224,-1.807845357616736,1.6891066673148831,70.2477556662174,10.310076382042675,0.4116484710840615
550,0.0668929662813842,0.3053327382358957,-0.8746597853456116,91.76133437964056,6.78317668258532,4.568027243598195
551,0.3428617371143022,-0.1340725137732504,0.0736758070860577,102.4672329260943,8.949508590861438,0.2388357896473069
552,0.4644588236076066,0.8005349880804965,-1.319806410803756,91.74886228720624,9.376777231328814,0.1064207711930163
553,0.4332434302413995,1.820240405491568,-0.5048257631544738,88.16844681489803,13.190417036072157,0.2513139870200863
554,0.2564488454284455,-0.8062754396744155,-1.1976003937663855,67.07676429163672,8.2041477844151,1.9109605629582096
555,0.391696680761007,-1.3247524207883348,-1.055252294951536,58.96185952677635,11.488250480594765,0.060654342119059
556,0.3505698150771206,-1.1168995908367318,1.0226743447118098,130.9365783174523,7.668231277278501,0.8506038081760441
557,0.1885327571013041,0.3932644485421881,0.6018854303890682,73.4384758874723,13.116529359321872,0.1437356532654208
558,0.1622365224060671,-0.3322930725304855,0.2249946266225698,91.16292184308142,21.132063481136903,1.743048388087633
559,0.2774776444224647,0.1441302048001705,0.288844534845522,130.4834364607533,14.300662818978196,0.4374862807768515
560,0.1284028855701184,-0.1734262547992873,-0.1465899902144339,98.39556512160328,9.319733497856545,1.731158900896713
561,0.6228058979102467,0.9110342177560332,0.642905016428934,115.12802814429804,12.92453208784038,0.2890480107475497
562,0.3129012739137856,0.0285217879320896,-1.1096202143491647,62.011437507025725,0.4842268859259262,0.7568570129815467
563,0.4177510542706119,-1.0975526962448752,0.775007137023216,80.34889059854584,10.068220771842856,3.894518118050545
564,0.1485194649934054,-0.8068100381160861,1.254962736315518,138.24926822239524,8.910572965830047,0.7267666661649156
565,0.5926234963426961,0.9025679594690856,2.698575191999931,46.61427932457453,9.925779479507822,0.1815858086587818
566,0.2541281894711787,-0.5548234089709294,0.6977835279301707,120.05522425020727,14.128507727988438,0.6929525642943911
567,0.1128401410177456,0.614447736903223,-1.0968182552474373,75.60818119248992,5.215589972598317,0.909382405279308
568,0.7645134301067985,0.0886318544404572,-1.031803211817296,53.42037273327289,16.45743012025681,0.9200373067223592
569,0.4363446083172577,0.8611614072893969,-1.111597978341926,148.6320733078848,13.630665638708049,1.8528533015589068
570,0.1246718555206635,1.3986126933564162,-0.2035629467505759,76.49114865868465,13.924167165036096,0.199768996848629
571,0.1134804076650722,-0.7341178189524948,-0.1098488644248578,124.30018466861536,10.048017255954203,0.928629261841364
572,0.0524228275518397,1.1317372491771145,0.019187586008624,86.69927964064611,8.83633303294001,0.4394462723565597
573,0.303419325924262,-0.983769344366994,0.0181617326513255,89.92284780923427,9.547825058078423,0.8818465345304282
574,0.0989965130812798,0.8561073482935952,0.3322517550084062,140.99787412985512,8.854232537837767,0.2850113962540894
575,0.4059589538791229,-0.4620690878422618,0.1738036679023062,106.90542781071504,10.115127271834078,0.4027279390371985
576,0.2533574808737456,-2.15333507796372,1.4264547776375505,141.44851043064017,11.817753614371188,1.2072724364399638
577,0.2635459102753663,2.042543428388073,1.3416951516093054,146.12797702641194,16.387659256888572,0.537756250284179
578,0.5362210039923292,-0.1082984464368111,-0.2096250977477577,90.64418146816294,7.04858362408168,0.2608266826460114
579,0.4840325414313286,0.746644577965056,0.2788302156674513,91.37250771665224,10.798486338829548,1.4499038125808752
580,0.5077808667008562,-0.249391021794027,1.7562750514538183,89.65547414725603,3.809441489225936,2.7161066841414847
581,0.4962904061156187,0.8641489945931048,-0.5551977529986551,115.64448241996836,11.659479246150529,2.5838962650303587
582,0.3090357964115281,-0.7362368620291743,-0.8848489598609026,127.18647106490984,1.6949977579167133,2.6945758247765834
583,0.3763901618684,-0.4670924196570539,-0.7543164697477928,113.84527553487938,5.527765685535118,0.0260703145723203
584,0.1568195941612354,0.6071002322091584,1.3689791509583251,78.95655603930997,9.408746333489084,1.7380282443775092
585,0.2000755287331819,-0.1071934399409769,0.5903842539593993,80.81656270102971,2.890188637776023,10.072418749064116
586,0.154178931861375,-0.9505876761716948,-1.6374019294187496,136.170244391289,6.152779894848398,1.9444977539528168
587,0.112538519691422,0.4349299843010322,-0.7975530179811554,79.80376318939038,13.777349710321252,0.4635168122491929
588,0.1244841492717307,0.3528936803510772,-1.4890435059625535,140.15744443473272,,1.2451826043697485
589,0.5115123713550352,-0.1552719854561493,-1.6311372280409826,91.88315748604124,10.814008471805062,0.9752956234434024
590,0.3503757042172716,-0.6444991511648821,-0.073158523887466,76.32671750191247,14.163920302116756,0.9215627868965824
591,0.2402009086691823,-0.1028920459853916,0.8150175517373255,110.8209689843324,,1.9237079879962145
592,0.4376197630673232,0.8264807085486304,-0.0991417618726838,104.25087104908792,4.16484646772526,0.2034985371917229
593,0.6364718893413611,-0.3508268340951281,-0.0849638648084619,75.10165138280695,10.08436330804316,0.190658985325663
594,0.2788650151927649,-1.6273923445145024,0.6377499331492947,58.336371903814616,,1.0592501178243756
595,0.4877398427118242,-0.1855679642174932,-0.1936921299387778,72.15289307971554,5.063914602947206,5.471427567277793
596,0.2080414268241808,-0.0452882608540629,1.4056331543515497,94.91959721245186,,0.095268962672814
597,0.6150267592702121,0.1880185858639202,0.0607662269319197,135.43321118034527,15.6898973088786,0.6943398611702969
598,0.141837775512347,0.1646290325933109,2.055905118716739,78.56725974264533,24.955481536041034,1.0664829252693977
599,0.0658024274563799,0.6453524353271368,-1.9304864801172563,105.3725622522044,9.651890917553862,0.001882907906394
600,0.5331257848704802,-0.1200455541417404,-1.1441052664983586,84.13136797698259,13.104592388269973,0.5236496788879671
601,0.448119475863713,-0.1590319320532979,0.4668910539914628,93.22953241971308,7.987849056838002,0.1762190824914296
602,0.0993607879296315,0.2560103307119562,-0.7104560999592564,95.9159676821088,9.792089135440143,1.833933335840768
603,0.3589996099031198,-1.7076378239453724,-0.1602249357523167,73.85904351919022,18.787794733708004,0.867133694800326
604,0.6185443508389682,-0.4231056301518321,0.9217787099846408,125.49598873721824,11.904035614476342,1.4618713367524083
605,0.2330048311550244,-0.410534688165709,0.0334813558849209,122.80423012233148,,1.3835318872827684
606,0.1512913523848798,-0.2122080901098196,-0.7998193137458096,53.35605095497502,8.550119431784521,0.6641890840757796
607,0.1706020266486452,-1.1549545837035244,-0.8760552720915273,94.16685270978611,21.065161472648192,0.0541066384913872
608,0.126345317615107,0.109197224414494,-1.6755749853152833,109.30265599407032,11.61955689449772,0.4673708866635909
609,0.2090817129991188,-0.2757813584756521,-0.7103453271559854,75.5972636429597,7.846913953894186,0.9842285085797622
610,0.4078078750537374,-1.4538837224996697,-1.282760528507516,55.62918102518278,-0.2765987138458676,0.3397552477034333
611,0.5219125916993089,-0.5567839564846129,-0.6898595437534424,78.39764177697795,12.626429815422991,4.163314337264438
612,0.3339120096723729,0.0605276944409396,0.3532784082198935,102.53471084793654,23.05386107622719,0.8006740367308518
613,0.0949078713858275,1.097495078453409,-1.149897518851027,62.94972652502402,14.70201973257154,0.6512525437201133
614,0.2911597885948499,1.521235400953164,-0.9076775684199596,128.6688890285488,9.988092828512196,0.170679407269009
615,0.0564400401972962,-0.1272732361398388,-0.3473605416944189,120.22219274341506,6.586418194200214,0.4847424420526252
616,0.47603308466463,1.140245064779444,-0.5749441655337308,145.86009503079302,9.718727748703513,1.2959878949584425
617,0.203082723342088,0.9955688434792114,1.137792453765773,137.20257951221117,8.564420847298532,2.569107701392017
618,0.4137802003717266,0.5470482748435501,2.117180754425859,144.158588813429,14.2578174190691,2.2270357685057727
619,0.5501604171722416,-0.8508165667263359,-1.0384897070646313,52.329494573949816,13.503756419167622,1.733234207357063
620,0.3237200822581055,0.6274845931179172,-1.0162233693635967,79.72937441794916,,4.043025179113365
621,0.1143190222315811,-0.6650580026520455,-0.2719187039181125,171.59392024671774,12.0688047028859,0.4176371282449262
622,0.6105966767686571,0.8446204333833721,-0.0421108496354782,87.27124939924306,5.712607484020062,0.4013241221889155
623,0.0615427800679515,-0.1943825347002508,0.1770720823362768,55.27428645924108,18.364721563767667,0.0716592661948868
624,0.0334445651063125,-0.1421710747830971,-0.5639614163236569,142.86173428801385,5.331881237729817,1.8243723879203788
625,0.2711100110138529,0.6046021768469553,0.8175010650847785,95.19969743473015,8.856457933467015,2.4225426811489648
626,0.2080729535382985,1.606332063238593,-0.5833343895078605,55.18090739103588,14.106531538569028,0.4509889176969486
627,0.3228318211200915,0.4642605957425375,0.2429260506904715,97.9760880057741,8.280546247961194,2.3459394360661507
628,0.0497230427356434,1.8683006307328136,0.3190367414779516,101.68309599830783,10.296239909970485,1.851528041371119
629,0.5570563665310805,-0.8501379113308329,2.014132174364438,128.96648033763196,9.419069866418086,1.1680090122818527
630,0.3251027864805383,-0.4945519375564932,0.1063673338878918,149.72464654756143,15.708392160293036,1.209378534969996
631,0.4117118154549458,-0.2253904390372181,-0.5416332588593396,94.00325303468534,,1.8316597591373
632,0.3134544890920512,-0.5126827391335511,-0.4815295795640404,80.25234913502634,,9.443808544103485
633,0.2634003078114814,0.84317084242884,0.3508247880009691,63.31480731812587,2.077826687491992,0.576506540917693
634,0.3056099553112205,-0.5560629601000774,-0.1339717113960519,79.80608396941346,20.70468430649084,0.1131960973097573
635,0.1335253732977312,-0.563903125604975,0.2826655969795973,87.45419248605742,6.484638500725596,1.8037040707937264
636,0.3360457487421451,-1.4028043154193344,2.441404402926481,87.60161178856659,9.282177018206529,0.043909965753849
637,0.2196209191284787,-0.0096599288519591,-0.1294955506959804,126.61814999501938,3.928650327647629,3.3785402090913497
638,0.1326685609668083,1.1272571742091948,-1.3863846369589523,130.3619873924147,6.187408717996012,5.401608261866283
639,0.2016413730806131,0.5721760630018459,1.50750185388104,125.21695370490376,0.3880988121123891,1.9443700063443656
640,0.679273480568894,2.0431622184816023,-0.465101295019782,99.03404418859157,4.175255521633007,0.6302260882305095
641,0.0591948025333468,1.09651787922556,-1.651919360307886,111.55789459727865,7.80223330595862,0.3837349834882986
642,0.0719608034498467,1.137578903285139,0.1930883969114092,60.01526003210411,16.142293227313377,0.1751898761925835
643,0.4518982623997407,1.923778142427999,0.1440472157341134,107.86477326900976,16.06099296263914,0.0089513371712954
644,0.4844650739605662,0.6403847673761731,0.771619071420093,95.28300110676231,12.60670533127107,0.8443416717548753
645,0.2007225528592599,-1.171917253974246,2.4513985965320075,74.32552425472625,2.040599805202204,1.562408747971459
646,0.0601336470453324,0.6174638508792203,-0.0057165263653485,130.25637743191356,10.22168479924157,0.7082711132815219
647,0.5592161867445097,0.5224118389460659,-0.369287639714801,90.83076247573511,12.756647282000069,0.8649037659452516
648,0.454556510069821,-0.1794241973458764,-0.0945199829665723,106.816022810417,5.998927231780768,1.7338589582432304
649,0.5154000614054578,-0.7377912977925675,-0.373125890641331,70.0515979102981,4.479269883076721,0.788994037658746
650,0.3098340421672413,0.6636021201103766,-1.3756971336818415,107.00227232927026,9.776964060459424,2.226955984613102
651,0.6791302659362866,-0.2049511445382517,0.7082924919383757,70.40954196252831,16.408092644500485,1.542269518494925
652,0.3863180512755118,-0.3575315739988582,-2.1890557782525204,154.03555118124942,13.792506246001318,1.6693674159644671
653,0.4758475711656673,2.094269757007905,-1.3540009196004497,67.24042726760771,3.140713238706283,1.448658326384284
654,0.1351540911781583,1.344073907149166,-1.426388561223496,123.95432228187786,12.057114376637614,0.1912675091536098
655,0.3755736260694439,-1.4418959851421058,-0.0334807716112611,104.07602175993658,13.298745173799498,1.728395695958569
656,0.522808143857767,2.593222175397045,-0.593955360112306,147.66352497249406,8.755397143420254,1.3455865322379092
657,0.3109904810879099,0.289401970306034,0.8769380024669092,72.51787915771999,6.748558100470486,1.2809081202214547
658,0.2868468493663565,0.7816263150533194,-1.1576413963588026,73.97146416728108,6.303708723149916,1.368370205816948
659,0.2112302273647519,1.0430031384481917,-1.3313340690992714,167.45698702024768,16.39041491516077,6.522811020357619
660,0.4895848328566889,1.2813565015829165,1.3044682313147415,108.039246218561,4.3764529946856605,0.8592098384099909
661,0.0623374795388892,0.9349571408291368,-1.4745012492472518,77.7617431117709,14.446278273864603,0.1681906763566583
662,0.1854096628937639,-0.6627109665330871,-1.2545372788461708,60.525523792624526,6.534215691005299,1.078846886008758
663,0.1098573767911706,0.6444573767684646,0.1093245762864865,88.07197321139431,13.42232584237012,0.243681206363671
664,0.3907857280458874,1.096031358396218,-0.8672954514824672,50.46454846275669,21.92385136985261,2.46259872896597
665,0.171302096102445,1.2539438866864727,0.6641268974068616,71.55336532159919,0.7816796287933503,0.4307736094957734
666,0.3074933885730543,-1.0142995310514642,-0.6739519513762702,102.51352251607106,7.778778223229475,8.16104084998033
667,0.468821900429513,0.8136528715234433,0.3834184515929937,97.33279270456264,13.353673113520417,0.2932846263860582
668,0.7204203405210351,0.9359623009923888,-0.4262127874756518,106.73875748762607,3.099348543139734,0.7122877935719353
669,0.1338717547279091,-0.7557753137614546,-1.2365420134116505,136.8110809161085,13.659164422303547,0.2370202614014672
670,0.6188103525568782,0.6854555304773627,0.8661496224865741,76.01176334197632,15.809514542459311,0.8151107777840924
671,0.4670198360708583,-0.1976888470110251,0.3635594279472969,117.70473915043694,2.6483694949593266,0.9926306424368728
672,0.3851665089521042,-0.5878789863527405,0.9437535617399916,105.10985837506568,16.242107425804733,2.0401185498499124
673,0.28317702025961,-0.8622532135711728,1.802017028173021,132.05377088199953,5.539256262495344,0.0020914537744323
674,0.2712857178096788,-0.2471447545354462,0.7530742438680744,76.73317783426303,18.13446693759757,0.3936141145175818
675,0.3357048775884324,0.8024429940067259,-1.0156879161207208,149.02874906461818,,0.4719065512476907
676,0.2062324316049056,-2.371239063646292,0.752758326849491,116.3887414675043,13.012448813357937,1.3767246322315452
677,0.082552579765331,-1.1847447786775671,-0.4959187124177044,54.05143519920438,4.055552931105653,0.4869227445742279
678,0.1821051664936124,-0.480476195239461,0.7548992978136757,50.46403179183135,,1.0007537987085662
679,0.2605456548905314,1.1919884420488245,-0.0368868586237576,136.78435405726964,3.2192597888229404,1.003489918415076
680,0.4940553226145573,-0.0691181252582511,-1.752308839533575,95.2039513488644,8.712900937893968,2.4946240131949216
681,0.404567612928161,1.2732770729092169,0.5052313186403924,73.7063995661885,8.914104426730747,3.129958248513277
682,0.2914100143235194,-0.4137828135482069,0.712434257076008,104.97894550666668,16.96893573726254,5.660485932103176
683,0.3949154745289802,-1.5347574583411394,-0.5757177325015223,66.93915866181382,7.185240495593725,2.756355186811582
684,0.2293994984662219,-1.4215900067792115,1.6393791164918934,78.86690844667635,10.059970185126584,3.1550899778014605
685,0.2505352037022278,-0.5684490718522274,1.597022330045868,76.2070488627208,11.623231756730531,5.30947469705926
686,0.0941632857173043,-1.6254363046485123,0.3114228297503522,148.1878589352866,14.067554279729034,2.635399827639868
687,0.520788373235036,0.098561631322006,1.0579955415757032,81.64867868310631,8.452480865189589,0.3434348731727664
688,0.1602233189202936,1.908633775716493,-0.3604173494440923,54.19448022926843,15.94382417589186,2.357957500419506
689,0.1521485149865902,-1.331766533040297,-0.1542174489514926,120.80375654534916,7.641587115146683,1.854439154246017
690,0.2407713757905642,0.797720081039348,-1.030619102179511,111.6216733369448,6.223668434944033,1.2174224210866262
691,0.2947754727518741,1.4592354944654786,1.7018843141247617,81.32941731636966,13.129485227036833,0.2876402332444494
692,0.0854101332409317,-0.3982555666961139,2.860162848330935,77.93973237780637,-0.8595770434152463,0.0738097770987703
693,0.2763745161955293,-0.2719332898976145,-0.1399051446197375,102.58922256627444,12.723790172630958,0.3672172108888102
694,0.0830782820552794,-1.2700905018722837,0.2123574446762763,82.13213647164812,12.189813308025473,3.1426783106409406
695,0.2216225763950926,-1.3506368813023155,1.5503935676345006,81.97396335671485,,0.4712898703927273
696,0.3088463349423393,0.1937324924623124,-1.938384593143968,69.40220292384903,10.559170051139647,0.8885414495856487
697,0.4696128755189203,2.295006625490681,2.6892238162645823,102.74215765310733,16.864112127042546,9.032960994348477
698,0.2145565018656059,-0.5657049701051091,1.930368544864206,104.11167060591995,13.075498003514817,1.068470949819424
699,0.3091634945665968,0.6302955440555622,-1.1353103820703705,94.7674295086365,14.052164298913391,2.188291449055478
700,0.2035817606250512,-0.9217633390721182,-1.0125575792969046,132.54425794769634,17.726609644674852,2.377368189839283
701,0.3914490826028206,-0.639394795273116,-1.47342190794222,110.21957299739024,10.701419215919824,3.1712588862227875
702,0.156739661020301,-1.0435465583800576,1.399442108920803,107.9403865716448,20.39931131478756,0.6071099194771851
703,0.4452574363840634,-0.7347503265228564,-0.6327455481514377,52.48597514286436,10.318195484334495,0.2482464101743344
704,0.3088570424610755,0.1162324064848976,-0.8457008782067932,116.7436780671422,14.90287418106432,3.2921968729087343
705,0.1940242801781982,-1.6962183931992418,0.3606582104532342,119.6540438949648,11.67151171399181,1.410752132066243
706,0.0574638721555558,-0.1322589365769281,1.317913997964784,149.29525059014705,8.768224255805471,1.3588725866484312
707,0.3917897627842185,-2.1145227868235668,0.9067841274450408,151.3795867347124,14.343316189510931,1.2652618549807095
708,0.2028018165565211,-0.4807656243411143,1.0076482206379356,131.973954727901,4.949505986634957,0.0535219356268906
709,0.5831096790236499,-1.241153589472766,0.7333718441051505,66.73140353219162,5.127902375268826,0.4290290363935869
710,0.1514600502629458,1.408526841492672,1.1200155000113696,126.29379174070448,8.202587333354273,1.6742119477186614
711,0.7077074923919568,0.1857176011813856,0.0518265678986799,85.19846100497853,9.30438011514518,0.0503256264187518
712,0.6789783064072387,-0.2026295380519246,0.5904006707922351,147.9999267838048,8.158634513091263,1.3999631242524404
713,0.543593165993208,-1.3835423887318476,-1.348477748990177,95.17339991457592,15.281979863563253,0.0773057904584347
714,0.2384278587022135,-0.0406264590837197,0.8721227326461216,96.48385137086572,8.23554815564119,0.0127688857076998
715,0.0512011378661044,-0.2865477423866334,1.001829803612312,99.7524700374174,16.09181235264965,3.334517219780793
716,0.388997747534976,0.2358551560188856,-0.7612617383781906,80.77775580261248,12.24547705998616,3.627820486169012
717,0.0709319887933138,-0.228266603452647,-0.4442056209251167,87.96205583856025,9.578595084016222,0.513875036485583
718,0.3721971531710534,-0.7822448818942079,-0.0480981476876561,89.2326922970328,5.244842301546478,3.002856744542847
719,0.268909977490577,-0.0249211367067906,-0.2044524037573032,101.29698493322776,,0.1168120358431883
720,0.613928413466512,-1.4766990362977297,-1.0066300672784714,64.1286102918343,10.610496032561596,0.7954878573666402
721,0.3537821119766471,-2.7782957080313344,1.6056483990946808,109.75436628575264,0.6957890920313297,0.9706644621985552
722,0.3723921540082059,-0.9439409178110066,0.4970536558022391,103.90191416108172,27.10788697573964,0.7877575310208454
723,0.1766904594278105,-1.4298800801201303,0.481935954215113,148.22559043281643,15.41320490678948,0.6424345726774523
724,0.2607721971172504,1.1579024740237698,-0.5315571320584295,103.08266017703954,7.795937260045882,1.417498380465866
725,0.388032898933757,1.2695907990367767,-0.751325961413307,96.25002515121804,5.093524351628356,1.6918140858006534
726,0.6839124596257457,0.7096133862395984,-0.3203518422325493,89.85600422626543,3.7913237542864575,4.772058999532121
727,0.5559609548688889,-0.1275274624582273,-0.975004528527172,115.56142540596998,7.247137713473206,0.2031384440897437
728,0.4052650779953222,-1.0152653745269888,-1.5657313117182727,55.11372915291375,8.6581024127679,3.459777869517048
729,0.2293921035412911,-0.0378226963066038,-0.2186845876290559,83.29636672331804,1.0587459384300892,2.3945975989634216
730,0.5529428449852978,-0.9728523951943252,0.3354076543600709,53.34216949000498,7.243192439824176,0.4984629411140767
731,0.2579990326342829,-0.7934405716712571,0.54711436150705,59.571954980188615,8.028331243629955,0.3351958565001437
732,0.5516052597935032,-0.8094516652566605,0.0573963115436518,80.96481037131934,21.74523820134624,0.1857949964764294
733,0.4210816687681251,0.8245308509997189,0.4415024133625579,127.81005335319162,13.051880640568912,0.8267509098957433
734,0.6071371203606646,-0.3132518452934371,0.3607938165685006,121.57109431619853,7.17797092038002,1.1982157923295085
735,0.2541632880707869,-2.6088444902202297,-0.9405591031474594,146.4236464953108,7.225078318569236,1.2651635939834631
736,0.1250522862534336,-0.8671706281603183,1.389077837553503,86.65389225391864,4.255967864101597,0.8087101353203459
737,0.422643135524221,-0.14329539000996,-0.0303466862366455,84.28663981242485,,1.7344459318650662
738,0.2683879125901321,0.1167345531576543,0.9589316761882504,60.29511555809627,9.846860565273785,1.8457167730975288
739,0.1415862451292197,-1.5418356525325698,0.5543697934474361,128.7626779098346,9.644530252537384,1.085494753484766
740,0.3101947471037081,0.6250437143705168,0.1471607220697949,66.5428097303606,6.845743737388587,1.2034238776005284
741,0.3318797071269444,0.9947028662173976,0.1734128257689721,145.33757474515266,4.599237790363661,0.3251738243134528
742,0.2227827026903685,0.4058887000254464,-1.1558639721720414,81.5790118006525,12.777322362513996,1.2109650481193412
743,0.1629911473663858,0.0378049344136229,-0.2833836295923536,114.72638724245452,6.748167464922743,0.1173981742795932
744,0.3780999667741156,0.5291214021191113,-0.7832245223315196,95.04464488189392,6.703571884835317,1.2683159777496704
745,0.2611591362744528,0.3767300710460584,0.7375032747362095,72.41581421889009,3.151638940226947,1.5445312347193514
746,0.2905054494841136,-0.9745267774252032,1.176845470906331,95.59982679132295,11.35515182384797,6.008370076032229
747,0.2368277530708019,0.9663765550946688,-0.6005154761788187,82.59545471676212,2.770255613059545,0.8300094134301361
748,0.1006268803930805,1.0906491351927765,1.1250461631660935,112.54546077329935,14.63700248197105,1.0269381469471957
749,0.3307989550653935,-1.7552202623630535,-0.8382726721737732,105.1187392272238,4.965249288476916,0.9026529775245355
750,0.2132625883090239,-1.493956269877636,0.9694659084705634,58.270110607599456,14.36425577666756,0.4512191887523105
751,0.6228771851011529,0.2282449536813302,-0.8769484415088112,57.21423774211623,8.824095524515249,0.1486487061039594
752,0.0210590927495727,0.3026250979390388,-0.0164985573626939,146.52397767109665,6.3227800105844345,1.534964415396753
753,0.336752006003614,0.8968587993783518,0.2509239425306406,100.1869598774242,,0.112253998316117
754,0.5373430629967526,0.9246100259989312,0.446679579244045,59.0542434033884,,0.8433462303311423
755,0.0864194931377764,0.5217402372843001,0.0309991563860111,68.1838560871598,10.531625823595446,0.0166128082569721
756,0.2366799138080887,-0.0621182720424566,-1.2159631387038643,49.08620094731396,16.058083743616997,4.233219987937432
757,0.4293886711117295,-0.9511636776048306,-1.6505039790455442,53.24258647123481,12.474603202003657,1.7932407331453597
758,0.1307289077366536,0.8935714592223778,-0.0667156922525728,54.68779077420517,9.397318815147072,0.3787347355373794
759,0.1993609464956091,0.6823359573358094,1.9304218897042704,69.76942294866676,11.896165480369577,0.4847654160826237
760,0.2781673596467915,0.9129029921249244,-0.4722297977264068,144.13517345711102,2.1736254715549226,0.5834515878860044
761,0.1631632293800368,-1.2887738570041196,-1.4324866052741287,134.00592559725507,10.552563084520358,1.0980753383758222
762,0.3597673650676725,1.1399463873165223,1.0579156531803977,82.52624183549162,10.099564036696842,1.49862118967587
763,0.3171050136360028,1.0775658878869625,-0.7398878094157811,128.9515310139222,6.338678598514768,0.1195169915289155
764,0.1437995931257628,-0.9518973961183014,-1.1612093189387442,104.68856216755682,2.107656228940236,1.6197529104077626
765,0.3059466301598367,0.1957062320417313,0.5568886893700875,57.07322384174704,13.18375540356367,0.1160251134899701
766,0.2355570056277553,0.4425029603243312,0.5242758737802519,84.43091812163149,,3.678235421695378
767,0.3980060344583906,0.9421066071685166,0.0182506412322038,131.86100492419382,5.3020984499870565,1.0317034498180553
768,0.172288707529624,-0.173963508914819,0.3118815138882612,110.71306678608822,19.959815707704507,4.069831550595747
769,0.1571471117367079,-0.2764241513527867,-0.6015423172645386,118.22825743774148,11.342736763882863,1.5426352320091807
770,0.1145205027441181,-0.0303661222478716,0.6519243624136735,105.95664251038042,5.146897931856635,0.7692270972920081
771,0.4889996875262148,-0.9387836549498038,1.0731708390375403,43.664974551322175,14.804040158383607,2.2906073333834747
772,0.2268802324735499,0.020302193638165,2.024972747527437,135.07929006082514,13.02554317474293,0.1057636651834555
773,0.3050805347364492,0.5370860374722038,0.0758426648683396,92.29447174015756,15.809546382901788,1.326560416292499
774,0.2864665540603682,0.6437670015937728,1.4905233544472338,75.40256329508455,2.443447960839825,0.4469457981108875
775,0.2055454364660949,-0.2766968699555596,-0.7183401249523702,83.95025134686955,11.345137691355088,2.774664413746116
